Customer_ID,Recency,Tenure,Frequency,TotalSpend,AOV,AOV_log,Recency_log,Tenure_log,Frequency_log,Predicted_LTV
CUS9262,101,988,35,5003.71,51.05826530612245,3.9523635779609814,4.624972813284271,6.8966943316227125,3.58351893845611,5076.431500000006
CUS9263,51,1028,33,4780.54,45.96673076923077,3.8494394950879163,3.9512437185814275,6.9363427358340495,3.5263605246161616,4628.756099999995
CUS9264,51,1036,28,3692.13,46.151625,3.8533684729606597,3.9512437185814275,6.9440872082295275,3.367295829986474,3654.080000000003
CUS9265,31,1029,38,5752.110000000001,55.84572815533981,4.040341074986932,3.4657359027997265,6.937314081223682,3.6635616461296463,5922.212399999992
CUS9266,1,1075,35,31676.51,287.96827272727273,5.6663168991352295,0.6931471805599453,6.98100574072173,3.58351893845611,30306.396699999972
CUS9267,47,1030,31,5364.76,59.608444444444444,4.1044342306354,3.871201010907891,6.93828448401696,3.4657359027997265,5648.8305999999975
CUS9268,65,1026,31,2895.84,30.806808510638298,3.45968037097724,4.189654742026425,6.934397209928558,3.4657359027997265,2856.3716999999992
CUS9269,17,1070,34,20455.86,227.28733333333335,5.430605069444339,2.8903717578961645,6.976348070447749,3.5553480614894135,24067.86510000002
CUS927,0,1082,33,4058.03,42.271145833333335,3.7674860348968857,0.0,6.9874902470009905,3.5263605246161616,4404.033699999999
CUS9270,6,1074,44,5812.73,42.74066176470588,3.7782781446427656,1.9459101490553132,6.980075940561763,3.8066624897703196,5722.866399999999
CUS9271,29,1064,31,1867.75,21.718023255813954,3.123158585482179,3.4011973816621555,6.970730078143525,3.4657359027997265,1942.3610000000006
CUS9272,27,1039,42,5994.46,42.817571428571426,3.7800349111018563,3.332204510175204,6.946975992135418,3.7612001156935624,5853.182200000005
CUS9273,14,1022,34,3026.7200000000003,32.19914893617022,3.5025242411411703,2.70805020110221,6.930494765951626,3.5553480614894135,3347.5707999999986
CUS9274,27,1060,44,46054.59,336.1648905109489,5.820572100039356,3.332204510175204,6.966967138613983,3.8066624897703196,45917.64139999997
CUS9275,18,1060,30,14810.9,176.3202380952381,5.17795735261923,2.9444389791664403,6.966967138613983,3.4339872044851463,15284.563899999992
CUS9276,4,1060,37,5244.24,50.914951456310675,3.949606830694028,1.6094379124341003,6.966967138613983,3.6375861597263857,5417.594599999995
CUS9277,39,1011,34,19937.059999999998,186.32766355140186,5.232859295027717,3.6888794541139363,6.919683849847411,3.5553480614894135,19709.556100000023
CUS9278,5,1003,33,6240.75,72.56686046511628,4.2981946589153015,1.791759469228055,6.911747300251674,3.5263605246161616,6721.601
CUS9279,68,976,42,24955.64,222.81821428571428,5.410834179008105,4.23410650459726,6.884486652042782,3.7612001156935624,27074.000900000032
CUS928,4,1054,43,11082.56,82.70567164179104,4.427306736750389,1.6094379124341003,6.961296045910167,3.784189633918261,11017.629000000017
CUS9280,4,1069,31,3427.8,38.51460674157303,3.676670394477162,1.6094379124341003,6.975413927455952,3.4657359027997265,3624.657799999999
CUS9281,22,1064,42,35692.07,294.97578512396694,5.690277643964059,3.1354942159291497,6.970730078143525,3.7612001156935624,37031.11529999999
CUS9282,19,1056,34,5972.219999999999,55.81514018691588,4.039802842794824,2.995732273553991,6.963189985870238,3.5553480614894135,5899.420499999992
CUS9283,153,932,31,5315.4,55.95157894736842,4.042201414660189,5.0369526024136295,6.838405200847344,3.4657359027997265,5410.321300000007
CUS9284,22,1051,31,3783.54,37.46079207920792,3.6496393348317633,3.1354942159291497,6.9584483932976555,3.4657359027997265,3712.0782999999974
CUS9285,10,1047,33,17245.649999999998,179.64218749999998,5.196518210049022,2.3978952727983707,6.954638864880987,3.5263605246161616,17660.976699999992
CUS9286,7,1040,36,5227.6900000000005,49.78752380952381,3.927650730120505,2.0794415416798357,6.947937068614969,3.6109179126442243,5187.3183
CUS9287,98,907,30,3419.52,42.744,3.778354460541539,4.59511985013459,6.811244378601294,3.4339872044851463,3702.8699000000024
CUS9288,24,1050,32,3332.27,37.02522222222222,3.638249682236688,3.2188758248682006,6.957497370876951,3.4965075614664802,3355.9338000000007
CUS9289,5,1066,39,31693.52,268.58915254237286,5.596899142851732,1.791759469228055,6.9726062513017535,3.6888794541139363,31510.411700000008
CUS929,59,999,37,5508.27,47.079230769230776,3.872850291122902,4.0943445622221,6.907755278982137,3.6375861597263857,5195.269499999996
CUS9290,32,1038,31,28610.85,386.6331081081081,5.960059294604254,3.4965075614664802,6.946013991099227,3.4657359027997265,31550.08470000003
CUS9291,97,961,24,3781.32,61.9888524590164,4.142957765639925,4.584967478670572,6.8690144506657065,3.2188758248682006,4698.792000000005
CUS9292,128,960,33,4659.17,46.5917,3.862658376285303,4.859812404361672,6.8679744089702925,3.5263605246161616,4605.454699999999
CUS9293,53,1030,29,5238.04,70.78432432432433,4.273666128044231,3.9889840465642745,6.93828448401696,3.4011973816621555,5411.048499999995
CUS9294,11,1059,36,5486.9,47.300862068965515,3.877449408717997,2.4849066497880004,6.966024187106113,3.6109179126442243,5144.433700000001
CUS9295,153,937,32,2882.48,25.736428571428572,3.286027001475781,5.0369526024136295,6.843749949006225,3.4965075614664802,2764.656200000002
CUS9296,20,1035,36,4138.94,34.78100840336134,3.5774172611200217,3.044522437723423,6.943122422819428,3.6109179126442243,4033.089600000001
CUS9297,20,1050,39,5816.5,45.7992125984252,3.845866377962088,3.044522437723423,6.957497370876951,3.6888794541139363,5600.6422999999995
CUS9298,22,1022,38,4958.3,40.31138211382114,3.7211380579736906,3.1354942159291497,6.930494765951626,3.6635616461296463,4804.783299999994
CUS9299,8,1058,29,3764.0499999999997,41.82277777777777,3.7570701520938816,2.1972245773362196,6.9650803456014065,3.4011973816621555,3705.7656999999954
CUS93,38,1053,37,3588.16,30.408135593220337,3.447066954680299,3.6635616461296463,6.960347729101308,3.6375861597263857,3466.055299999998
CUS930,27,1047,35,4929.95,51.35364583333333,3.9580215783172155,3.332204510175204,6.954638864880987,3.58351893845611,5030.796600000007
CUS9300,2,1084,30,3842.06,39.60886597938144,3.7039864166439727,1.0986122886681098,6.98933526597456,3.4339872044851463,3784.824399999999
CUS9301,57,1021,37,3789.57,33.24184210526316,3.5334483496296305,4.060443010546419,6.92951677076365,3.6375861597263857,3695.1064000000024
CUS9302,41,1044,34,2972.79,31.625425531914892,3.4850919086816248,3.7376696182833684,6.951772164398911,3.5553480614894135,3064.503400000001
CUS9303,13,1049,39,5747.18,49.121196581196585,3.914444004068431,2.6390573296152584,6.956545443151569,3.6888794541139363,5713.311000000003
CUS9304,35,1043,26,2564.25,35.12671232876713,3.587032545413527,3.58351893845611,6.950814768442584,3.295836866004329,2639.645800000001
CUS9305,28,1000,25,2107.9,30.54927536231884,3.4515506208096314,3.367295829986474,6.90875477931522,3.258096538021482,2178.624299999998
CUS9306,1,1011,41,3910.11,31.032619047619047,3.46675472885825,0.6931471805599453,6.919683849847411,3.7376696182833684,3923.5436999999947
CUS9307,79,949,35,31106.34,254.97,5.545060250112571,4.382026634673881,6.856461984594587,3.58351893845611,29422.011099999974
CUS9308,36,1057,27,4069.78,44.236739130434785,3.811909569305136,3.6109179126442243,6.964135612418245,3.332204510175204,3348.7034999999987
CUS9309,36,1025,29,2691.36,37.906478873239436,3.6611607887674507,3.6109179126442243,6.933423025730715,3.4011973816621555,2972.650099999995
CUS931,58,993,31,1592.06,21.227466666666665,3.101328761368198,4.07753744390572,6.901737206656574,3.4657359027997265,1700.3112999999994
CUS9310,46,1042,39,18909.54,151.27632,5.025696765212312,3.8501476017100584,6.949856455000773,3.6888794541139363,18717.605100000015
CUS9311,2,1083,37,5091.1,43.513675213675214,3.7957964501351866,1.0986122886681098,6.988413181999592,3.6375861597263857,4987.868199999995
CUS9312,61,1006,36,27862.45,260.3967289719626,5.566039287615127,4.127134385045092,6.914730892718563,3.6109179126442243,28375.31449999998
CUS9313,12,996,42,6074.91,48.59928,3.9039763174964897,2.5649493574615367,6.904750769961838,3.7612001156935624,6144.619500000002
CUS9314,1,1022,36,35578.6,329.43148148148146,5.800399320041959,0.6931471805599453,6.930494765951626,3.6109179126442243,36278.79200000004
CUS9315,9,1051,32,3456.69,37.16870967741936,3.6420160615595862,2.302585092994046,6.9584483932976555,3.4965075614664802,3458.5664000000024
CUS9316,28,1063,38,3856.85,37.08509615384615,3.6398230285385433,3.367295829986474,6.96979066990159,3.6635616461296463,3987.657199999996
CUS9317,29,1033,40,5258.59,41.73484126984127,3.7550145423216548,3.4011973816621555,6.9411900550683745,3.713572066704308,5215.055300000006
CUS9318,21,1030,36,6540.16,53.60786885245901,4.000177990543738,3.091042453358316,6.93828448401696,3.6109179126442243,6323.652599999998
CUS9319,12,1037,43,3784.28,29.79748031496063,3.427432878677252,2.5649493574615367,6.945051063725834,3.784189633918261,3755.8685000000055
CUS932,18,1068,47,6029.76,42.76425531914894,3.7788173955969073,2.9444389791664403,6.974478911025045,3.871201010907891,6025.269800000004
CUS9320,77,1003,37,3572.0299999999997,31.333596491228068,3.476106828706113,4.356708826689592,6.911747300251674,3.6375861597263857,3620.392400000005
CUS9321,16,1072,36,36814.9,375.6622448979592,5.931348883760414,2.833213344056216,6.9782137426306985,3.6109179126442243,37608.55549999997
CUS9322,43,1031,47,47887.3,310.95649350649353,5.742863734196836,3.784189633918261,6.939253946041508,3.871201010907891,46212.59969999995
CUS9323,12,1050,24,3081.27,48.90904761904762,3.9102023013328675,2.5649493574615367,6.957497370876951,3.2188758248682006,3292.2551999999996
CUS9324,17,1063,41,27724.71,232.980756302521,5.455238873952555,2.8903717578961645,6.96979066990159,3.7376696182833684,28214.432699999983
CUS9325,12,1065,36,4994.29,47.11594339622641,3.8736135857288234,2.5649493574615367,6.97166860472579,3.6109179126442243,5010.722499999994
CUS9326,12,1066,41,41550.1,327.16614173228345,5.793520009812889,2.5649493574615367,6.9726062513017535,3.7376696182833684,41931.17280000006
CUS9327,44,1046,33,3826.09,40.70308510638298,3.7305751094346196,3.8066624897703196,6.953684210870537,3.5263605246161616,3868.690200000004
CUS9328,4,1082,37,28522.81,214.4572180451128,5.372762365682665,1.6094379124341003,6.9874902470009905,3.6375861597263857,26865.72870000003
CUS9329,23,1061,30,4224.03,42.2403,3.7667729307672912,3.1780538303479458,6.967909201801884,3.4339872044851463,4085.1389000000077
CUS933,19,1062,44,40032.52,274.1953424657534,5.617481181736298,2.995732273553991,6.968850378341948,3.8066624897703196,38585.00680000001
CUS9330,22,1066,32,5170.5199999999995,47.004727272727266,3.8712994909070613,3.1354942159291497,6.9726062513017535,3.4965075614664802,5011.575500000004
CUS9331,10,1073,33,5039.4,48.926213592233005,3.9105461873135576,2.3978952727983707,6.97914527506881,3.5263605246161616,5076.552600000009
CUS9332,3,1005,32,36792.48,371.64121212121216,5.920616058924891,1.3862943611198906,6.913737350659685,3.4965075614664802,36244.83419999999
CUS9333,41,1021,49,4321.31,31.08856115107914,3.468499616194395,3.7376696182833684,6.92951677076365,3.912023005428146,4510.5727
CUS9334,63,1023,29,5282.95,66.036875,4.205242841125549,4.1588830833596715,6.931471805599453,3.4011973816621555,5355.846700000002
CUS9335,73,1004,34,4614.54,46.1454,3.8532364433444752,4.30406509320417,6.912742820493176,3.5553480614894135,4702.440199999995
CUS9336,49,1015,39,24750.8,229.17407407407407,5.438835866461676,3.912023005428146,6.923628628138427,3.6888794541139363,25018.4791
CUS9337,1,1044,37,3255.9,27.59237288135593,3.3531399997896414,0.6931471805599453,6.951772164398911,3.6375861597263857,3200.6439000000014
CUS9338,1,1080,30,3122.93,34.69922222222222,3.5751289020558894,0.6931471805599453,6.985641817639208,3.4339872044851463,3143.8693999999978
CUS9339,49,1018,30,4744.16,51.56695652173913,3.9620877193327155,3.912023005428146,6.926577033222725,3.4339872044851463,4736.421799999994
CUS934,31,1048,38,25207.11,223.07176991150442,5.411966401928121,3.4657359027997265,6.955592608396297,3.6635616461296463,25505.836699999985
CUS9340,49,1034,25,3981.45,56.87785714285714,4.058334878667037,3.912023005428146,6.942156705699469,3.258096538021482,4033.4645000000055
CUS9341,42,1040,38,7518.3,64.25897435897436,4.178363574813882,3.7612001156935624,6.947937068614969,3.6635616461296463,7410.192300000006
CUS9342,22,1046,24,2034.67,31.302615384615386,3.475148198610502,3.1354942159291497,6.953684210870537,3.2188758248682006,2108.9617000000017
CUS9343,94,994,38,8259.800000000001,77.92264150943397,4.368468151316963,4.553876891600541,6.902742737158593,3.6635616461296463,8591.275400000008
CUS9344,7,1082,39,6069.1,45.29179104477612,3.8349646461239226,2.0794415416798357,6.9874902470009905,3.6888794541139363,5750.078599999992
CUS9345,2,1082,36,34167.24,302.3649557522124,5.714936555141729,1.0986122886681098,6.9874902470009905,3.6109179126442243,33504.52410000003
CUS9346,33,1060,28,14697.24,186.04101265822786,5.231327911835641,3.5263605246161616,6.966967138613983,3.367295829986474,15551.72089999999
CUS9347,2,1077,33,24191.54,246.85244897959186,5.512833605311823,1.0986122886681098,6.982862751468942,3.5263605246161616,24489.059600000015
CUS9348,19,988,29,19293.49,238.19123456790126,5.477263376622019,2.995732273553991,6.8966943316227125,3.4011973816621555,21091.67599999998
CUS9349,80,1010,33,5191.17,50.39970873786408,3.9396325058665447,4.394449154672439,6.918695219020472,3.5263605246161616,5118.830499999997
CUS935,44,1012,34,15907.4,145.9394495412844,4.990020594038962,3.8066624897703196,6.920671504248683,3.5553480614894135,15666.355699999991
CUS9350,52,1017,25,2006.18,25.07725,3.261063286713484,3.970291913552122,6.925595197110468,3.258096538021482,1943.1368999999968
CUS9351,14,1078,33,65609.17,636.9822330097087,6.458310435009864,2.70805020110221,6.983789965258135,3.5263605246161616,60120.58879999998
CUS9352,78,941,34,5068.82,52.25587628865979,3.9751081513397892,4.3694478524670215,6.848005274576363,3.5553480614894135,5047.635000000003
CUS9353,36,1051,31,4006.5499999999997,40.47020202020202,3.72497514572465,3.6109179126442243,6.9584483932976555,3.4657359027997265,3936.7809999999963
CUS9354,21,1064,31,23000.27,216.983679245283,5.384420194139176,3.091042453358316,6.970730078143525,3.4657359027997265,21785.1564
CUS9355,3,1064,38,25531.09,223.9569298245614,5.41590896087875,1.3862943611198906,6.970730078143525,3.6635616461296463,25777.21399999999
CUS9356,0,1062,35,4399.62,43.133529411764705,3.787219797689688,0.0,6.968850378341948,3.58351893845611,4487.338499999996
CUS9357,91,931,33,5894.63,54.07917431192661,4.00877168304233,4.5217885770490405,6.837332814685591,3.5263605246161616,5772.2198
CUS9358,19,1032,28,5199.55,59.085795454545455,4.095773465096392,2.995732273553991,6.940222469119639,3.367295829986474,5102.153999999994
CUS9359,13,1055,48,36186.52,244.5035135135135,5.50331125879617,2.6390573296152584,6.962243464266207,3.8918202981106265,34698.4083
CUS936,39,1047,35,43480.39,434.8039,6.077192371529678,3.6888794541139363,6.954638864880987,3.58351893845611,43758.21680000002
CUS9360,47,971,38,39971.51,344.5819827586207,5.845229902349334,3.871201010907891,6.879355804460439,3.6635616461296463,40081.40509999993
CUS9361,116,967,33,4274.67,47.49633333333333,3.881488193710939,4.762173934797756,6.875232087276577,3.5263605246161616,4567.214199999997
CUS9362,67,1012,42,6562.69,51.271015625,3.9564420228976473,4.219507705176107,6.920671504248683,3.7612001156935624,6729.891699999996
CUS9363,0,1065,41,36839.68,304.4601652892562,5.721819378258032,0.0,6.97166860472579,3.7376696182833684,37981.63340000004
CUS9364,11,1068,37,20534.71,183.34562499999998,5.216812392367083,2.4849066497880004,6.974478911025045,3.6375861597263857,20598.148699999983
CUS9365,2,1082,31,3930.4800000000005,48.52444444444445,3.902466374842634,1.0986122886681098,6.9874902470009905,3.4657359027997265,4142.852199999997
CUS9366,42,1040,33,5431.54,55.99525773195876,4.042968066688497,3.7612001156935624,6.947937068614969,3.5263605246161616,5396.437399999996
CUS9367,29,1044,36,4376.24,37.40376068376068,3.648155389271348,3.4011973816621555,6.951772164398911,3.6109179126442243,4367.821799999995
CUS9368,30,1006,26,4664.89,59.806282051282054,4.107693106846522,3.4339872044851463,6.914730892718563,3.295836866004329,4606.080500000007
CUS9369,14,1046,38,6427.5199999999995,63.63881188118811,4.168815033492989,2.70805020110221,6.953684210870537,3.6635616461296463,6630.907200000004
CUS937,20,1067,34,4659.16,41.23150442477876,3.743166492862077,3.044522437723423,6.97354301952014,3.5553480614894135,4509.654299999994
CUS9370,32,1006,36,24306.9,243.06900000000002,5.497450972201773,3.4965075614664802,6.914730892718563,3.6109179126442243,24822.122399999975
CUS9371,8,1074,28,21109.03,254.3256626506024,5.542539838782845,2.1972245773362196,6.980075940561763,3.367295829986474,20881.462500000012
